,0
0,7890.8955078125
1,12643.861328125
2,11269.57421875
3,7450.9501953125
4,10211.9716796875
5,8822.6533203125
6,10680.818359375
7,10968.4990234375
8,8930.365234375
9,7770.24951171875
10,8787.0576171875
11,8927.2412109375
12,8726.3642578125
13,12161.8935546875
14,7124.77197265625
15,11575.51953125
16,12156.2197265625
17,7449.6513671875
18,11339.705078125
19,7711.59765625
20,9505.48828125
21,7963.83984375
22,9969.8076171875
23,7959.9072265625
24,9468.361328125
25,11315.865234375
26,11897.419921875
27,7239.1005859375
28,7162.3212890625
29,8189.88671875
30,10724.005859375
31,7492.08837890625
32,10380.46484375
33,11025.9267578125
34,11169.16796875
35,9471.078125
36,7944.43505859375
37,9576.9501953125
38,7595.53662109375
39,8923.01953125
40,10448.544921875
41,8217.234375
42,10350.4443359375
43,12370.1796875
44,7689.78515625
45,6971.12548828125
46,5528.8115234375
47,13210.880859375
48,8836.365234375
49,11233.5751953125
50,4455.47119140625
51,7443.80419921875
52,7777.31005859375
53,9885.9658203125
54,13188.16015625
55,7502.26953125
56,7426.4755859375
57,9357.69140625
58,7332.1689453125
59,7500.02978515625
60,8963.8603515625
61,9893.41796875
62,11128.078125
63,8413.91015625
64,9603.47265625
65,11003.6533203125
66,10791.990234375
67,10704.009765625
68,11365.4169921875
69,9515.921875
70,8586.248046875
71,9541.265625
72,10429.5546875
73,8431.83203125
74,10764.919921875
75,12688.0830078125
76,4407.5234375
77,8362.19921875
78,8679.8955078125
79,9752.1572265625
80,9405.57421875
81,11385.984375
82,16085.177734375
83,9505.978515625
84,9163.2265625
85,11057.2265625
86,11068.0302734375
87,10188.5576171875
88,11341.4267578125
89,11079.533203125
90,9748.1015625
91,8806.98046875
92,7689.806640625
93,9209.166015625
94,9229.4228515625
95,10205.005859375
96,10214.115234375
97,9484.814453125
98,9124.275390625
99,7941.017578125
100,10256.7587890625
101,7506.8525390625
102,11054.8447265625
103,9916.162109375
104,15898.470703125
105,16861.7421875
106,7532.6494140625
107,12688.2705078125
108,9655.3486328125
109,8738.642578125
110,12418.4716796875
111,9976.16015625
112,8417.482421875
113,9970.701171875
114,12686.802734375
115,9676.1298828125
116,8990.6298828125
117,14160.697265625
118,6655.859375
119,10192.923828125
120,16204.314453125
121,10621.3525390625
122,8732.65625
123,8812.509765625
124,10511.861328125
125,9858.5107421875
126,13008.0712890625
127,7120.9912109375
128,13529.884765625
129,12017.998046875
130,8163.904296875
131,5406.85546875
132,8110.890625
133,7493.3916015625
134,7530.74951171875
135,8197.8583984375
136,9936.4599609375
137,8728.3525390625
138,6343.1640625
139,7737.958984375
140,5611.251953125
141,7095.6455078125
142,10429.2265625
143,8967.54296875
144,7442.5830078125
145,11316.283203125
146,12427.54296875
147,5731.42822265625
148,8206.4296875
149,8790.9306640625
150,10359.794921875
151,7007.498046875
152,10423.75390625
153,16939.4453125
154,7535.62548828125
155,8965.302734375
156,8815.865234375
157,10162.0908203125
158,11035.9755859375
159,8496.94921875
160,8738.6796875
161,6414.1611328125
162,6045.6689453125
163,8709.703125
164,9772.478515625
165,10297.7607421875
166,8394.587890625
167,7218.2587890625
168,6556.7119140625
169,7341.35888671875
170,7747.20703125
171,9532.380859375
172,7724.384765625
173,12498.0849609375
174,17597.8359375
175,8894.4111328125
176,8481.345703125
177,9979.296875
178,11834.384765625
179,7698.28515625
180,9330.5380859375
181,8743.8828125
182,9734.880859375
183,11951.23828125
184,7118.248046875
185,8423.8720703125
186,9262.697265625
187,8874.43359375
188,10146.2666015625
189,8740.2607421875
190,9340.3154296875
191,6023.2783203125
192,9590.7880859375
193,4841.521484375
194,7675.3876953125
195,13387.908203125
196,8410.33203125
197,9123.7265625
198,9374.7861328125
199,9459.3212890625
200,9889.326171875
201,4312.724609375
202,9641.11328125
203,8486.3662109375
204,6167.4951171875
205,9386.515625
206,9219.2001953125
207,8029.837890625
208,8540.748046875
209,16356.5712890625
210,12368.009765625
211,10227.18359375
212,7913.9736328125
213,8436.5791015625
214,14480.748046875
215,8208.537109375
216,10081.5478515625
217,9744.521484375
218,8646.1201171875
219,12407.134765625
220,9403.419921875
221,14003.208984375
222,6802.0908203125
223,8358.28515625
224,6603.1650390625
225,9089.275390625
226,12846.90234375
227,8146.169921875
228,9012.544921875
229,9316.37890625
230,9006.462890625
231,9220.9951171875
232,10066.12890625
233,7512.7041015625
234,11351.9384765625
235,10500.65234375
236,7901.53125
237,9007.64453125
238,10296.6923828125
239,9434.041015625
240,7650.40234375
241,10041.3779296875
242,9936.4609375
243,9776.884765625
244,9450.4560546875
245,7921.18408203125
246,11278.251953125
247,9045.525390625
248,8513.69140625
249,9570.5986328125
250,12229.72265625
251,8188.0751953125
252,5245.0478515625
253,7513.7880859375
254,9903.4150390625
255,20545.646484375
256,8246.1904296875
257,11327.26171875
258,12865.55859375
259,7723.16796875
260,8527.439453125
261,6984.9638671875
262,9808.439453125
263,9968.9921875
264,10519.68359375
265,9178.5107421875
266,10757.978515625
267,10353.7421875
268,8916.7890625
269,10344.02734375
270,6634.9521484375
271,8892.4384765625
272,9260.4873046875
273,9160.626953125
274,10618.6748046875
275,9229.330078125
276,11917.4921875
277,10683.1884765625
278,8740.244140625
279,8719.369140625
280,4977.97265625
281,11112.13671875
282,9319.3876953125
283,7861.10693359375
284,7690.193359375
285,9425.794921875
286,9415.794921875
287,9479.23046875
288,9953.658203125
289,7519.83642578125
290,7318.03515625
291,9142.68359375
292,9078.978515625
293,8877.6494140625
294,8717.9697265625
295,8130.04296875
296,8210.1416015625
297,7188.97314453125
298,9139.82421875
299,8597.1533203125
300,8773.29296875
301,8901.8095703125
302,11687.158203125
303,8768.5361328125
304,8854.48828125
305,10667.2177734375
306,11942.060546875
307,12460.82421875
308,12194.2294921875
309,9639.466796875
310,9848.66015625
311,7855.10546875
312,8281.73828125
313,10852.5849609375
314,9626.1767578125
315,12107.9775390625
316,11117.478515625
317,9051.201171875
318,10418.84765625
319,11782.9326171875
320,8762.6640625
321,10062.751953125
322,8110.802734375
323,13375.865234375
324,11389.990234375
325,8329.5654296875
326,8392.876953125
327,12721.5703125
328,10017.4921875
329,8934.24609375
330,16615.845703125
331,7377.75341796875
332,8065.23828125
333,10784.099609375
334,9497.4208984375
335,7346.9345703125
336,7803.0380859375
337,9263.2509765625
338,8247.4443359375
339,9430.15234375
340,13090.8671875
341,9327.169921875
342,12840.4375
343,6791.646484375
344,8767.0498046875
345,9857.9921875
346,7812.56298828125
347,10270.794921875
348,9852.88671875
349,6201.2578125
350,12989.146484375
351,8844.3271484375
352,8601.501953125
353,7176.27197265625
354,7233.5
355,10631.04296875
356,8812.205078125
357,14675.15234375
358,10140.1044921875
359,8938.6923828125
360,9165.3125
361,13719.9052734375
362,7455.20263671875
363,9336.84375
364,6734.0615234375
365,9748.4375
366,9092.9755859375
367,7575.6884765625
368,8406.345703125
369,7973.0205078125
370,11534.4501953125
371,10770.806640625
372,8934.583984375
373,11638.392578125
374,15650.8466796875
375,6908.7734375
376,9486.115234375
377,8074.03857421875
378,9007.3984375
379,8351.853515625
380,9379.4951171875
381,7654.47802734375
382,9781.3857421875
383,8381.220703125
384,12327.11328125
385,4084.123779296875
386,9427.2802734375
387,12873.080078125
388,11325.4365234375
389,10263.412109375
390,6665.50244140625
391,7641.6767578125
392,9949.494140625
393,8819.15625
394,10241.6787109375
395,8861.62109375
396,9315.7890625
397,9662.5419921875
398,8741.52734375
399,6442.0107421875
400,17257.736328125
401,8614.8916015625
402,11942.1220703125
403,14866.9267578125
404,10059.03515625
405,9326.9150390625
406,8691.111328125
407,7173.99462890625
408,9039.705078125
409,12918.5341796875
410,11346.841796875
411,5994.61572265625
412,9403.6552734375
413,8381.1455078125
414,11107.41015625
415,8488.392578125
416,11825.0537109375
417,8571.421875
418,10609.94921875
419,9258.955078125
420,9557.7216796875
421,8826.8720703125
422,7659.2421875
423,10551.5595703125
424,11991.6103515625
425,9724.912109375
426,7981.04052734375
427,9397.91796875
428,9046.48046875
429,8737.611328125
430,7677.6689453125
431,10217.3017578125
432,8336.2236328125
433,10672.9130859375
434,8323.4150390625
435,7672.4697265625
436,11636.9140625
437,9592.6064453125
438,7923.560546875
439,9204.8896484375
440,5151.150390625
441,9214.6513671875
442,10426.666015625
443,19050.25
444,8661.5390625
445,8588.609375
446,8881.0458984375
447,7216.4599609375
448,8778.1767578125
449,9697.25
450,9930.6474609375
451,6647.71435546875
452,6763.11083984375
453,10929.5556640625
454,10003.349609375
455,9538.6259765625
456,11607.302734375
457,10602.072265625
458,11240.40625
459,14806.662109375
460,8661.337890625
461,10336.5625
462,10242.2470703125
463,14405.328125
464,8581.88671875
465,9247.296875
466,9985.7783203125
467,8786.306640625
468,16620.951171875
469,10190.44140625
470,9861.4765625
471,8851.732421875
472,10834.1748046875
473,11128.916015625
474,13726.302734375
475,6436.3212890625
476,8394.80859375
477,8959.845703125
478,8285.44140625
479,8223.53515625
480,9536.849609375
481,8657.05078125
482,14425.7197265625
483,6304.732421875
484,10299.064453125
485,7555.9482421875
486,5430.26123046875
487,8913.830078125
488,8327.046875
489,7573.0078125
490,7979.6337890625
491,9262.7998046875
492,6451.3154296875
493,7238.1376953125
494,8514.4501953125
495,9973.6689453125
496,12017.4296875
497,7243.4951171875
498,10175.958984375
499,9022.0390625
500,9091.955078125
501,10280.212890625
