,0
0,44538.2734375
1,42343.375
2,34614.0
3,48354.25
4,41374.34765625
5,38968.04296875
6,49682.6171875
7,49017.08203125
8,73971.2734375
9,41135.2734375
10,28819.1953125
11,75226.0
12,45105.7890625
13,44430.171875
14,71874.78125
15,39987.984375
16,38696.921875
17,41387.5234375
18,45003.6953125
19,44443.9453125
20,40858.19921875
21,37053.1953125
22,69737.3828125
23,87192.984375
24,29917.861328125
25,61902.5234375
26,46078.2109375
27,41732.421875
28,72483.796875
29,42686.6640625
30,48066.24609375
31,33720.578125
32,59602.71875
33,40314.3125
34,84512.359375
35,32900.515625
36,21838.52734375
37,69579.8359375
38,76739.953125
39,28694.07421875
40,34118.84765625
41,41143.40625
42,46709.8671875
43,28882.8671875
44,34817.5078125
45,91842.40625
46,30596.986328125
47,74746.3125
48,28838.80078125
49,39410.73828125
50,85468.390625
51,24798.28515625
52,47428.953125
53,45917.8125
54,34855.28515625
55,76905.4296875
56,28565.33984375
57,42602.79296875
58,29007.130859375
59,38211.4765625
60,64714.74609375
61,89553.640625
62,43680.625
63,32020.56640625
64,44998.61328125
65,79340.15625
66,33106.15234375
67,62349.8359375
68,70707.484375
69,32682.8828125
70,36241.79296875
71,41890.22265625
72,42432.2734375
73,22971.337890625
74,42417.734375
75,67288.5
76,78817.515625
77,33087.29296875
78,38885.328125
79,58601.03125
80,71471.171875
81,68038.375
82,41574.234375
83,45927.234375
84,90242.7890625
85,40423.69921875
86,37772.8125
87,35843.265625
88,67913.671875
89,77870.359375
90,44436.09375
91,43408.0078125
92,33316.66796875
93,42282.60546875
94,82363.40625
95,34764.3046875
96,51908.0390625
97,34242.1953125
98,29968.431640625
99,36820.0546875
100,32284.51171875
101,86394.109375
102,49172.3984375
103,38927.015625
104,58416.1015625
105,48326.0078125
106,36262.2890625
107,37772.0234375
108,41904.30859375
109,33349.046875
110,74634.5625
111,43846.03125
112,26318.328125
113,75137.6640625
114,38575.8125
115,71468.78125
116,42587.5625
117,27493.8125
118,47264.34375
119,65768.328125
120,63558.1796875
121,44622.7265625
122,50598.30078125
123,33661.44921875
124,99479.078125
125,28013.662109375
126,54820.82421875
127,42187.98046875
128,69475.265625
129,45182.1796875
130,43464.09375
131,40685.3359375
132,39817.44140625
133,87595.71875
134,40174.19140625
135,83353.140625
136,101939.46875
137,32390.591796875
138,47029.35546875
139,56781.97265625
140,45174.9296875
141,99372.078125
142,43569.7890625
143,76081.15625
144,38883.21484375
145,53899.40625
146,49362.609375
147,24001.068359375
148,37623.7578125
149,36901.875
150,34305.74609375
151,74009.703125
152,41197.4453125
153,34258.59375
154,80777.6953125
155,43417.625
156,40533.21875
157,70017.03125
158,38907.875
159,22801.98046875
160,36114.0234375
161,52238.0234375
162,75105.078125
163,42672.31640625
164,62152.8203125
165,26927.7890625
166,77546.234375
167,74232.3203125
168,37445.5390625
169,44472.5859375
170,52134.75
171,94456.6171875
172,89367.03125
173,57459.8671875
174,84799.8203125
175,87870.59375
176,42534.49609375
177,25877.27734375
178,34115.77734375
179,35591.3359375
180,29898.830078125
181,55524.46875
182,24378.275390625
183,43337.8203125
184,34138.87109375
185,43767.4609375
186,48437.953125
187,27554.6015625
188,42952.71484375
189,40588.4375
190,85771.140625
191,49855.0234375
192,69492.078125
193,58187.90625
194,34362.0625
195,40479.5
196,78980.0859375
197,81733.984375
198,69592.0703125
199,38437.4609375
200,46413.453125
201,57111.02734375
202,39235.2265625
203,80806.59375
204,61896.2265625
205,29686.65625
206,44829.21875
207,27270.140625
208,33429.7265625
209,87497.2421875
210,29555.85546875
211,57255.18359375
212,73020.765625
213,71580.84375
214,80275.703125
215,26667.734375
216,38308.0859375
217,33765.76953125
218,34343.9375
219,65253.9140625
220,26042.21484375
221,25998.4921875
222,93567.84375
223,40829.45703125
224,24169.720703125
225,48893.15625
226,31835.57421875
227,61868.14453125
228,70632.0
229,36544.421875
230,65323.7890625
231,41896.01953125
232,45347.60546875
233,37554.5234375
234,74788.5625
235,91303.3359375
236,28742.86328125
237,36787.8828125
238,30997.474609375
239,27668.78125
240,41887.7578125
241,50935.390625
242,75714.96875
243,99088.03125
244,35577.76171875
245,41099.9140625
246,40407.3671875
247,40034.59375
248,66106.5
249,79731.5390625
250,32964.6328125
251,34748.0625
252,99494.203125
253,80447.15625
254,76322.140625
255,41865.0390625
256,68012.546875
257,29063.04296875
258,41494.73046875
259,71276.375
260,37942.59375
261,43869.921875
262,69869.625
263,39141.2578125
264,31652.4140625
265,85737.2109375
266,80736.109375
267,42702.6171875
268,35449.80078125
269,79502.8125
270,33245.03515625
271,44829.578125
272,23104.1484375
273,73883.59375
274,48066.7890625
275,31937.087890625
276,45382.8515625
277,114526.859375
278,29665.271484375
279,66670.109375
280,39518.84375
281,45698.2890625
282,32042.86328125
283,39500.375
284,31914.9296875
285,76691.3125
286,39804.109375
287,53854.359375
288,78269.0390625
289,41430.4375
290,50624.1171875
291,66465.2890625
292,39406.796875
293,71659.640625
294,60708.2890625
295,26189.076171875
296,42757.4921875
297,56095.65625
298,40015.76171875
299,43396.75390625
300,52996.65625
301,45995.62890625
302,79520.578125
303,38899.359375
304,48149.1015625
305,54270.62890625
